Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Ecuador,ECU,23-Mar-20,117,0.794
Ecuador,ECU,24-Mar-20,131,1.02
Ecuador,ECU,25-Mar-20,147,1.53
Ecuador,ECU,26-Mar-20,177,1.644
Ecuador,ECU,27-Mar-20,202,1.927
Ecuador,ECU,28-Mar-20,223,2.324
Ecuador,ECU,29-Mar-20,234,2.721
Ecuador,ECU,30-Mar-20,239,3.287
Ecuador,ECU,31-Mar-20,274,3.514
Ecuador,ECU,1-Apr-20,317,4.478
Ecuador,ECU,2-Apr-20,357,6.802
Ecuador,ECU,3-Apr-20,377,6.802
Ecuador,ECU,4-Apr-20,387,8.219
Ecuador,ECU,5-Apr-20,411,9.749
Ecuador,ECU,6-Apr-20,430,10.202
Ecuador,ECU,7-Apr-20,451,10.826
Ecuador,ECU,8-Apr-20,491,12.469
Ecuador,ECU,9-Apr-20,546,13.716
Ecuador,ECU,10-Apr-20,774,15.417
Ecuador,ECU,11-Apr-20,805,16.834
Ecuador,ECU,12-Apr-20,827,17.854
Ecuador,ECU,13-Apr-20,840,18.874
Ecuador,ECU,14-Apr-20,856,20.121
Ecuador,ECU,15-Apr-20,885,20.121
Ecuador,ECU,16-Apr-20,915,21.992
Ecuador,ECU,17-Apr-20,937,22.842
Ecuador,ECU,18-Apr-20,993,23.862
Ecuador,ECU,19-Apr-20,1045,25.846
Ecuador,ECU,20-Apr-20,1126,26.866
Ecuador,ECU,21-Apr-20,1161,28.737
Ecuador,ECU,22-Apr-20,1225,29.473
Ecuador,ECU,23-Apr-20,1325,30.437
Ecuador,ECU,24-Apr-20,,31.741
Ecuador,ECU,25-Apr-20,,32.647
Ecuador,ECU,26-Apr-20,,32.647
Ecuador,ECU,27-Apr-20,1765,32.647
Ecuador,ECU,28-Apr-20,1840,37.579
Ecuador,ECU,29-Apr-20,1909,49.368
Ecuador,ECU,30-Apr-20,1947,50.048
Ecuador,ECU,1-May-20,2101,51.012
Ecuador,ECU,2-May-20,2206,60.25
Ecuador,ECU,3-May-20,3539,77.708
Ecuador,ECU,4-May-20,3750,88.647
Ecuador,ECU,5-May-20,,88.93
Ecuador,ECU,6-May-20,,88.93
Ecuador,ECU,7-May-20,,91.707
Egypt,EGY,9-Mar-20,,0.01
Egypt,EGY,10-Mar-20,,0.01
Egypt,EGY,11-Mar-20,,0.01
Egypt,EGY,12-Mar-20,,0.01
Egypt,EGY,13-Mar-20,,0.02
Egypt,EGY,14-Mar-20,,0.02
Egypt,EGY,15-Mar-20,,0.02
Egypt,EGY,16-Mar-20,,0.02
Egypt,EGY,17-Mar-20,,0.02
Egypt,EGY,18-Mar-20,,0.039
Egypt,EGY,19-Mar-20,,0.059
Egypt,EGY,20-Mar-20,,0.059
Egypt,EGY,21-Mar-20,,0.068
Egypt,EGY,22-Mar-20,,0.078
Egypt,EGY,23-Mar-20,,0.098
Egypt,EGY,24-Mar-20,,0.137
Egypt,EGY,25-Mar-20,,0.186
Egypt,EGY,26-Mar-20,,0.205
Egypt,EGY,27-Mar-20,,0.205
Egypt,EGY,28-Mar-20,,0.235
Egypt,EGY,29-Mar-20,,0.293
Egypt,EGY,30-Mar-20,,0.352
Egypt,EGY,31-Mar-20,,0.391
Egypt,EGY,1-Apr-20,,0.401
Egypt,EGY,2-Apr-20,,0.45
Egypt,EGY,3-Apr-20,,0.508
Egypt,EGY,4-Apr-20,,0.508
Egypt,EGY,5-Apr-20,,0.645
Egypt,EGY,6-Apr-20,,0.694
Egypt,EGY,7-Apr-20,,0.762
Egypt,EGY,8-Apr-20,,0.831
Egypt,EGY,9-Apr-20,,1.007
Egypt,EGY,10-Apr-20,,1.153
Egypt,EGY,11-Apr-20,,1.319
Egypt,EGY,12-Apr-20,,1.427
Egypt,EGY,13-Apr-20,,1.554
Egypt,EGY,14-Apr-20,,1.603
Egypt,EGY,15-Apr-20,,1.739
Egypt,EGY,16-Apr-20,,1.788
Egypt,EGY,17-Apr-20,,1.915
Egypt,EGY,18-Apr-20,,2.003
Egypt,EGY,19-Apr-20,,2.189
Egypt,EGY,20-Apr-20,,2.335
Egypt,EGY,21-Apr-20,,2.443
Egypt,EGY,22-Apr-20,,2.58
Egypt,EGY,23-Apr-20,,2.58
Egypt,EGY,24-Apr-20,,2.697
Egypt,EGY,25-Apr-20,,2.873
Egypt,EGY,26-Apr-20,,3
Egypt,EGY,27-Apr-20,,3
Egypt,EGY,28-Apr-20,,3.293
Egypt,EGY,29-Apr-20,,3.508
Egypt,EGY,30-Apr-20,,3.713
Egypt,EGY,1-May-20,,3.831
Egypt,EGY,2-May-20,,3.967
Egypt,EGY,3-May-20,,4.055
Egypt,EGY,4-May-20,,4.192
Egypt,EGY,5-May-20,,4.261
Egypt,EGY,6-May-20,,4.417
Egypt,EGY,7-May-20,,4.583
El Salvador,SLV,1-Apr-20,,0.154
El Salvador,SLV,2-Apr-20,,0.308
El Salvador,SLV,3-Apr-20,,0.308
El Salvador,SLV,4-Apr-20,,0.463
El Salvador,SLV,5-Apr-20,,0.463
El Salvador,SLV,6-Apr-20,,0.463
El Salvador,SLV,7-Apr-20,,0.617
El Salvador,SLV,8-Apr-20,,0.617
El Salvador,SLV,9-Apr-20,,0.771
El Salvador,SLV,10-Apr-20,,0.925
El Salvador,SLV,11-Apr-20,,0.925
El Salvador,SLV,12-Apr-20,1037,0.925
El Salvador,SLV,13-Apr-20,,0.925
El Salvador,SLV,14-Apr-20,1200,0.925
El Salvador,SLV,15-Apr-20,1285,0.925
El Salvador,SLV,16-Apr-20,1429,0.925
El Salvador,SLV,17-Apr-20,1571,0.925
El Salvador,SLV,18-Apr-20,1721,1.079
El Salvador,SLV,19-Apr-20,1882,1.079
El Salvador,SLV,20-Apr-20,2059,1.079
El Salvador,SLV,21-Apr-20,2216,1.079
El Salvador,SLV,22-Apr-20,2372,1.079
El Salvador,SLV,23-Apr-20,2531,1.233
El Salvador,SLV,24-Apr-20,,1.233
El Salvador,SLV,25-Apr-20,2686,1.233
El Salvador,SLV,26-Apr-20,3100,1.233
El Salvador,SLV,27-Apr-20,3294,1.233
El Salvador,SLV,28-Apr-20,,1.233
El Salvador,SLV,29-Apr-20,3709,1.388
El Salvador,SLV,30-Apr-20,,1.388
El Salvador,SLV,1-May-20,3930,1.542
El Salvador,SLV,2-May-20,4409,1.542
El Salvador,SLV,3-May-20,4685,1.696
El Salvador,SLV,4-May-20,4938,1.85
El Salvador,SLV,5-May-20,5185,2.004
El Salvador,SLV,6-May-20,,2.158
El Salvador,SLV,7-May-20,,2.313
Equatorial Guinea,GNQ,24-Apr-20,,0.713
Equatorial Guinea,GNQ,25-Apr-20,,0.713
Equatorial Guinea,GNQ,26-Apr-20,,0.713
Equatorial Guinea,GNQ,27-Apr-20,,0.713
Equatorial Guinea,GNQ,28-Apr-20,,0.713
Equatorial Guinea,GNQ,29-Apr-20,,0.713
Equatorial Guinea,GNQ,30-Apr-20,,0.713
Equatorial Guinea,GNQ,1-May-20,,0.713
Equatorial Guinea,GNQ,2-May-20,,0.713
Equatorial Guinea,GNQ,3-May-20,,0.713
Equatorial Guinea,GNQ,4-May-20,,0.713
Equatorial Guinea,GNQ,5-May-20,,1.426
Equatorial Guinea,GNQ,6-May-20,,2.851
Equatorial Guinea,GNQ,7-May-20,,2.851
Estonia,EST,25-Feb-20,4,
Estonia,EST,26-Feb-20,10,
Estonia,EST,27-Feb-20,17,
Estonia,EST,28-Feb-20,27,
Estonia,EST,29-Feb-20,33,
Estonia,EST,1-Mar-20,47,
Estonia,EST,2-Mar-20,63,
Estonia,EST,3-Mar-20,85,
Estonia,EST,4-Mar-20,112,
Estonia,EST,5-Mar-20,139,
Estonia,EST,6-Mar-20,192,
Estonia,EST,7-Mar-20,214,
Estonia,EST,8-Mar-20,229,
Estonia,EST,9-Mar-20,277,
Estonia,EST,10-Mar-20,320,
Estonia,EST,11-Mar-20,369,
Estonia,EST,12-Mar-20,468,
Estonia,EST,13-Mar-20,606,
Estonia,EST,14-Mar-20,729,
Estonia,EST,15-Mar-20,1102,
Estonia,EST,16-Mar-20,1332,
Estonia,EST,17-Mar-20,1476,
Estonia,EST,18-Mar-20,1882,
Estonia,EST,19-Mar-20,2147,
Estonia,EST,20-Mar-20,2442,
Estonia,EST,21-Mar-20,2923,
Estonia,EST,22-Mar-20,3043,
Estonia,EST,23-Mar-20,3416,
Estonia,EST,24-Mar-20,4474,
Estonia,EST,25-Mar-20,5263,
Estonia,EST,26-Mar-20,6122,0.754
Estonia,EST,27-Mar-20,7067,0.754
Estonia,EST,28-Mar-20,7847,0.754
Estonia,EST,29-Mar-20,8488,0.754
Estonia,EST,30-Mar-20,9357,2.262
Estonia,EST,31-Mar-20,10848,2.262
Estonia,EST,1-Apr-20,11882,3.015
Estonia,EST,2-Apr-20,13771,3.769
Estonia,EST,3-Apr-20,14926,8.292
Estonia,EST,4-Apr-20,15820,9.046
Estonia,EST,5-Apr-20,16468,9.8
Estonia,EST,6-Apr-20,17733,11.308
Estonia,EST,7-Apr-20,18693,14.323
Estonia,EST,8-Apr-20,19903,15.831
Estonia,EST,9-Apr-20,21008,18.092
Estonia,EST,10-Apr-20,22192,18.092
Estonia,EST,11-Apr-20,22866,18.092
Estonia,EST,12-Apr-20,23175,18.092
Estonia,EST,13-Apr-20,24311,18.846
Estonia,EST,14-Apr-20,25597,21.108
Estonia,EST,15-Apr-20,27144,23.369
Estonia,EST,16-Apr-20,28329,26.384
Estonia,EST,17-Apr-20,29849,27.138
Estonia,EST,18-Apr-20,30393,28.646
Estonia,EST,19-Apr-20,30845,28.646
Estonia,EST,20-Apr-20,31815,30.154
Estonia,EST,21-Apr-20,32886,30.154
Estonia,EST,22-Apr-20,34050,32.415
Estonia,EST,23-Apr-20,34879,33.169
Estonia,EST,24-Apr-20,35671,33.923
Estonia,EST,25-Apr-20,36126,34.677
Estonia,EST,26-Apr-20,36479,34.677
Estonia,EST,27-Apr-20,37315,36.938
Estonia,EST,28-Apr-20,38574,37.692
Estonia,EST,29-Apr-20,39750,37.692
Estonia,EST,30-Apr-20,40524,37.692
Estonia,EST,1-May-20,41047,39.2
Estonia,EST,2-May-20,41601,39.2
Estonia,EST,3-May-20,42036,39.954
Estonia,EST,4-May-20,43281,41.461
Estonia,EST,5-May-20,44443,41.461
Estonia,EST,6-May-20,,41.461
Estonia,EST,7-May-20,,41.461
Ethiopia,ETH,17-Mar-20,1,
Ethiopia,ETH,22-Mar-20,3,
Ethiopia,ETH,25-Mar-20,5,
Ethiopia,ETH,27-Mar-20,6,
Ethiopia,ETH,31-Mar-20,9,
Ethiopia,ETH,1-Apr-20,9,
Ethiopia,ETH,3-Apr-20,11,
Ethiopia,ETH,5-Apr-20,16,
Ethiopia,ETH,6-Apr-20,17,0.017
Ethiopia,ETH,7-Apr-20,20,0.017
Ethiopia,ETH,8-Apr-20,22,0.017
Ethiopia,ETH,9-Apr-20,24,0.017
Ethiopia,ETH,10-Apr-20,,0.017
Ethiopia,ETH,11-Apr-20,,0.017
Ethiopia,ETH,12-Apr-20,34,0.026
Ethiopia,ETH,13-Apr-20,36,0.026
Ethiopia,ETH,14-Apr-20,40,0.026
Ethiopia,ETH,15-Apr-20,43,0.026
Ethiopia,ETH,16-Apr-20,47,0.026
Ethiopia,ETH,17-Apr-20,,0.026
Ethiopia,ETH,18-Apr-20,,0.026
Ethiopia,ETH,19-Apr-20,,0.026
Ethiopia,ETH,20-Apr-20,,0.026
Ethiopia,ETH,21-Apr-20,76,0.026
Ethiopia,ETH,22-Apr-20,,0.026
Ethiopia,ETH,23-Apr-20,93,0.026
Ethiopia,ETH,24-Apr-20,102,0.026
Ethiopia,ETH,25-Apr-20,110,0.026
Ethiopia,ETH,26-Apr-20,,0.026
Ethiopia,ETH,27-Apr-20,127,0.026
Ethiopia,ETH,28-Apr-20,136,0.026
Ethiopia,ETH,29-Apr-20,143,0.026
Ethiopia,ETH,30-Apr-20,155,0.026
Ethiopia,ETH,1-May-20,,0.026
Ethiopia,ETH,2-May-20,,0.026
Ethiopia,ETH,3-May-20,,0.026
Ethiopia,ETH,4-May-20,210,0.026
Ethiopia,ETH,5-May-20,,0.026
Ethiopia,ETH,6-May-20,231,0.035
Ethiopia,ETH,7-May-20,,0.035
Europe,,15-Feb-20,,0.001
Europe,,16-Feb-20,,0.001
Europe,,17-Feb-20,,0.001
Europe,,18-Feb-20,,0.001
Europe,,19-Feb-20,,0.001
Europe,,20-Feb-20,,0.001
Europe,,21-Feb-20,,0.001
Europe,,22-Feb-20,,0.001
Europe,,23-Feb-20,,0.004
Europe,,24-Feb-20,,0.004
Europe,,25-Feb-20,,0.009
Europe,,26-Feb-20,,0.016
Europe,,27-Feb-20,,0.019
Europe,,28-Feb-20,,0.025
Europe,,29-Feb-20,,0.031
Europe,,1-Mar-20,,0.041
Europe,,2-Mar-20,,0.051
Europe,,3-Mar-20,,0.075
Europe,,4-Mar-20,,0.114
Europe,,5-Mar-20,,0.151
Europe,,6-Mar-20,,0.214
Europe,,7-Mar-20,,0.288
Europe,,8-Mar-20,,0.338
Europe,,9-Mar-20,,0.532
Europe,,10-Mar-20,,0.714
Europe,,11-Mar-20,,0.959
Europe,,12-Mar-20,,1.273
Europe,,13-Mar-20,,1.605
Europe,,14-Mar-20,,2.024
Europe,,15-Mar-20,,2.342
Europe,,16-Mar-20,,3.137
Europe,,17-Mar-20,,3.71
Europe,,18-Mar-20,,4.521
Europe,,19-Mar-20,,5.485
Europe,,20-Mar-20,,6.621
Europe,,21-Mar-20,,8.032
Europe,,22-Mar-20,,9.923
Europe,,23-Mar-20,,11.657
Europe,,24-Mar-20,,13.606
Europe,,25-Mar-20,,16.075
Europe,,26-Mar-20,,18.867
Europe,,27-Mar-20,,21.813
Europe,,28-Mar-20,,25.454
Europe,,29-Mar-20,,29.062
Europe,,30-Mar-20,,32.432
Europe,,31-Mar-20,,36.302
Europe,,1-Apr-20,,40.793
Europe,,2-Apr-20,,45.308
Europe,,3-Apr-20,,50.099
Europe,,4-Apr-20,,56.973
Europe,,5-Apr-20,,62.399
Europe,,6-Apr-20,,66.369
Europe,,7-Apr-20,,70.913
Europe,,8-Apr-20,,77.753
Europe,,9-Apr-20,,82.932
Europe,,10-Apr-20,,89.362
Europe,,11-Apr-20,,95.275
Europe,,12-Apr-20,,99.92
Europe,,13-Apr-20,,103.976
Europe,,14-Apr-20,,108.237
Europe,,15-Apr-20,,113.962
Europe,,16-Apr-20,,120.333
Europe,,17-Apr-20,,125.974
Europe,,18-Apr-20,,131.177
Europe,,19-Apr-20,,136.09
Europe,,20-Apr-20,,139.359
Europe,,21-Apr-20,,142.987
Europe,,22-Apr-20,,148.096
Europe,,23-Apr-20,,152.598
Europe,,24-Apr-20,,156.691
Europe,,25-Apr-20,,160.911
Europe,,26-Apr-20,,164.857
Europe,,27-Apr-20,,166.878
Europe,,28-Apr-20,,170.029
Europe,,29-Apr-20,,173.922
Europe,,30-Apr-20,,177.584
Europe,,1-May-20,,180.454
Europe,,2-May-20,,183.588
Europe,,3-May-20,,186.092
Europe,,4-May-20,,187.737
Europe,,5-May-20,,189.786
Europe,,6-May-20,,192.697
Europe,,7-May-20,,195.571
Finland,FIN,27-Feb-20,2,
Finland,FIN,28-Feb-20,66,
Finland,FIN,29-Feb-20,69,
Finland,FIN,1-Mar-20,72,
Finland,FIN,3-Mar-20,81,
Finland,FIN,4-Mar-20,96,
Finland,FIN,5-Mar-20,111,
Finland,FIN,6-Mar-20,130,
Finland,FIN,7-Mar-20,133,
Finland,FIN,8-Mar-20,136,
Finland,FIN,9-Mar-20,158,
Finland,FIN,10-Mar-20,181,
Finland,FIN,11-Mar-20,210,
Finland,FIN,12-Mar-20,273,
Finland,FIN,13-Mar-20,347,
Finland,FIN,14-Mar-20,453,
Finland,FIN,15-Mar-20,569,
Finland,FIN,16-Mar-20,716,
Finland,FIN,17-Mar-20,917,
Finland,FIN,18-Mar-20,1101,
Finland,FIN,19-Mar-20,1241,
Finland,FIN,20-Mar-20,1469,
Finland,FIN,21-Mar-20,1757,
Finland,FIN,22-Mar-20,1947,0.18
Finland,FIN,23-Mar-20,2185,0.18
Finland,FIN,24-Mar-20,2470,0.18
Finland,FIN,25-Mar-20,2804,0.18
Finland,FIN,26-Mar-20,3136,0.541
Finland,FIN,27-Mar-20,3497,0.722
Finland,FIN,28-Mar-20,3715,1.263
Finland,FIN,29-Mar-20,3820,1.624
Finland,FIN,30-Mar-20,4016,1.985
Finland,FIN,31-Mar-20,4211,2.346
Finland,FIN,1-Apr-20,4494,3.068
Finland,FIN,2-Apr-20,4898,3.068
Finland,FIN,3-Apr-20,5199,3.429
Finland,FIN,4-Apr-20,5778,3.61
Finland,FIN,5-Apr-20,6071,4.512
Finland,FIN,6-Apr-20,6419,4.873
Finland,FIN,7-Apr-20,6794,4.873
Finland,FIN,8-Apr-20,7383,6.136
Finland,FIN,9-Apr-20,7817,7.219
Finland,FIN,10-Apr-20,8399,7.58
Finland,FIN,11-Apr-20,8634,8.663
Finland,FIN,12-Apr-20,8919,8.844
Finland,FIN,13-Apr-20,9082,10.107
Finland,FIN,14-Apr-20,9291,10.648
Finland,FIN,15-Apr-20,9701,11.551
Finland,FIN,16-Apr-20,10320,12.995
Finland,FIN,17-Apr-20,10803,13.536
Finland,FIN,18-Apr-20,11444,14.8
Finland,FIN,19-Apr-20,11860,16.243
Finland,FIN,20-Apr-20,12174,16.965
Finland,FIN,21-Apr-20,12799,17.687
Finland,FIN,22-Apr-20,13532,25.448
Finland,FIN,23-Apr-20,14166,26.892
Finland,FIN,24-Apr-20,14904,31.043
Finland,FIN,25-Apr-20,15432,31.945
Finland,FIN,26-Apr-20,15869,33.57
Finland,FIN,27-Apr-20,16288,34.292
Finland,FIN,28-Apr-20,16886,34.833
Finland,FIN,29-Apr-20,17590,35.916
Finland,FIN,30-Apr-20,18240,37.179
Finland,FIN,1-May-20,18731,38.082
Finland,FIN,2-May-20,18959,39.345
Finland,FIN,3-May-20,19135,39.706
Finland,FIN,4-May-20,19414,41.511
Finland,FIN,5-May-20,19512,43.316
Finland,FIN,6-May-20,,44.399
Finland,FIN,7-May-20,,45.481
France,FRA,15-Feb-20,,0.015
France,FRA,16-Feb-20,,0.015
France,FRA,17-Feb-20,,0.015
France,FRA,18-Feb-20,,0.015
France,FRA,19-Feb-20,,0.015
France,FRA,20-Feb-20,,0.015
France,FRA,21-Feb-20,,0.015
France,FRA,22-Feb-20,,0.015
France,FRA,23-Feb-20,,0.015
France,FRA,24-Feb-20,,0.015
France,FRA,25-Feb-20,2,0.015
France,FRA,26-Feb-20,6,0.015
France,FRA,27-Feb-20,13,0.031
France,FRA,28-Feb-20,20,0.031
France,FRA,29-Feb-20,29,0.031
France,FRA,1-Mar-20,38,0.031
France,FRA,2-Mar-20,44,0.031
France,FRA,3-Mar-20,55,0.046
France,FRA,4-Mar-20,74,0.061
France,FRA,5-Mar-20,93,0.061
France,FRA,6-Mar-20,118,0.107
France,FRA,7-Mar-20,145,0.138
France,FRA,8-Mar-20,170,0.153
France,FRA,9-Mar-20,194,0.291
France,FRA,10-Mar-20,230,0.46
France,FRA,11-Mar-20,,0.506
France,FRA,12-Mar-20,,0.735
France,FRA,13-Mar-20,,0.935
France,FRA,14-Mar-20,,1.21
France,FRA,15-Mar-20,563,1.394
France,FRA,16-Mar-20,,1.946
France,FRA,17-Mar-20,,2.267
France,FRA,18-Mar-20,,2.681
France,FRA,19-Mar-20,,3.738
France,FRA,20-Mar-20,,5.699
France,FRA,21-Mar-20,,6.894
France,FRA,22-Mar-20,,8.61
France,FRA,23-Mar-20,,10.326
France,FRA,24-Mar-20,1648,13.175
France,FRA,25-Mar-20,,16.852
France,FRA,26-Mar-20,,20.391
France,FRA,27-Mar-20,,25.983
France,FRA,28-Mar-20,,30.564
France,FRA,29-Mar-20,,35.451
France,FRA,30-Mar-20,,39.924
France,FRA,31-Mar-20,3436,46.328
France,FRA,1-Apr-20,,53.973
France,FRA,2-Apr-20,,61.771
France,FRA,3-Apr-20,,68.987
France,FRA,4-Apr-20,,99.688
France,FRA,5-Apr-20,,115.82
France,FRA,6-Apr-20,,123.756
France,FRA,7-Apr-20,5114,136.518
France,FRA,8-Apr-20,,158.227
France,FRA,9-Apr-20,,166.515
France,FRA,10-Apr-20,,187.059
France,FRA,11-Apr-20,,202.18
France,FRA,12-Apr-20,,211.908
France,FRA,13-Apr-20,,220.503
France,FRA,14-Apr-20,7103,229.297
France,FRA,15-Apr-20,,240.971
France,FRA,16-Apr-20,,263.001
France,FRA,17-Apr-20,,274.537
France,FRA,18-Apr-20,,286.196
France,FRA,19-Apr-20,,296.031
France,FRA,20-Apr-20,,302.083
France,FRA,21-Apr-20,9118,310.463
France,FRA,22-Apr-20,,318.598
France,FRA,23-Apr-20,,326.932
France,FRA,24-Apr-20,,334.837
France,FRA,25-Apr-20,,340.797
France,FRA,26-Apr-20,,346.45
France,FRA,27-Apr-20,,350.157
France,FRA,28-Apr-20,11101,356.852
France,FRA,29-Apr-20,,362.475
France,FRA,30-Apr-20,,369.016
France,FRA,1-May-20,,373.444
France,FRA,2-May-20,,376.784
France,FRA,3-May-20,,379.327
France,FRA,4-May-20,,381.395
France,FRA,5-May-20,,386.083
France,FRA,6-May-20,,391.139
France,FRA,7-May-20,,395.398
Gabon,GAB,21-Mar-20,,0.449
Gabon,GAB,22-Mar-20,,0.449
Gabon,GAB,23-Mar-20,,0.449
Gabon,GAB,24-Mar-20,,0.449
Gabon,GAB,25-Mar-20,,0.449
Gabon,GAB,26-Mar-20,,0.449
Gabon,GAB,27-Mar-20,,0.449
Gabon,GAB,28-Mar-20,,0.449
Gabon,GAB,29-Mar-20,,0.449
Gabon,GAB,30-Mar-20,,0.449
Gabon,GAB,31-Mar-20,,0.449
Gabon,GAB,1-Apr-20,,0.449
Gabon,GAB,2-Apr-20,,0.449
Gabon,GAB,3-Apr-20,,0.449
Gabon,GAB,4-Apr-20,,0.449
Gabon,GAB,5-Apr-20,,0.449
Gabon,GAB,6-Apr-20,,0.449
Gabon,GAB,7-Apr-20,,0.449
Gabon,GAB,8-Apr-20,,0.449
Gabon,GAB,9-Apr-20,,0.449
Gabon,GAB,10-Apr-20,,0.449
Gabon,GAB,11-Apr-20,,0.449
Gabon,GAB,12-Apr-20,,0.449
Gabon,GAB,13-Apr-20,,0.449
Gabon,GAB,14-Apr-20,,0.449
Gabon,GAB,15-Apr-20,,0.449
Gabon,GAB,16-Apr-20,,0.449
Gabon,GAB,17-Apr-20,,0.449
Gabon,GAB,18-Apr-20,,0.449
Gabon,GAB,19-Apr-20,,0.449
Gabon,GAB,20-Apr-20,,0.449
Gabon,GAB,21-Apr-20,,0.449
Gabon,GAB,22-Apr-20,,0.449
Gabon,GAB,23-Apr-20,,0.449
Gabon,GAB,24-Apr-20,,0.899
Gabon,GAB,25-Apr-20,,1.348
Gabon,GAB,26-Apr-20,,1.348
Gabon,GAB,27-Apr-20,,1.348
Gabon,GAB,28-Apr-20,,1.348
Gabon,GAB,29-Apr-20,,1.348
Gabon,GAB,30-Apr-20,,1.348
Gabon,GAB,1-May-20,,1.348
Gabon,GAB,2-May-20,,1.797
Gabon,GAB,3-May-20,,2.246
Gabon,GAB,4-May-20,,2.246
Gabon,GAB,5-May-20,,2.696
Gabon,GAB,6-May-20,,2.696
Gabon,GAB,7-May-20,,3.594
Gambia,GMB,24-Mar-20,,0.414
Gambia,GMB,25-Mar-20,,0.414
Gambia,GMB,26-Mar-20,,0.414
Gambia,GMB,27-Mar-20,,0.414
Gambia,GMB,28-Mar-20,,0.414
Gambia,GMB,29-Mar-20,,0.414
Gambia,GMB,30-Mar-20,,0.414
Gambia,GMB,31-Mar-20,,0.414
Gambia,GMB,1-Apr-20,,0.414
Gambia,GMB,2-Apr-20,,0.414
Gambia,GMB,3-Apr-20,,0.414
Gambia,GMB,4-Apr-20,,0.414
Gambia,GMB,5-Apr-20,,0.414
Gambia,GMB,6-Apr-20,,0.414
Gambia,GMB,7-Apr-20,,0.414
Gambia,GMB,8-Apr-20,,0.414
Gambia,GMB,9-Apr-20,,0.414
Gambia,GMB,10-Apr-20,,0.414
Gambia,GMB,11-Apr-20,,0.414
Gambia,GMB,12-Apr-20,,0.414
Gambia,GMB,13-Apr-20,,0.414
Gambia,GMB,14-Apr-20,,0.414
Gambia,GMB,15-Apr-20,,0.414
Gambia,GMB,16-Apr-20,,0.414
Gambia,GMB,17-Apr-20,,0.414
Gambia,GMB,18-Apr-20,,0.414
Gambia,GMB,19-Apr-20,,0.414
Gambia,GMB,20-Apr-20,,0.414
Gambia,GMB,21-Apr-20,,0.414
Gambia,GMB,22-Apr-20,,0.414
Gambia,GMB,23-Apr-20,,0.414
Gambia,GMB,24-Apr-20,,0.414
Gambia,GMB,25-Apr-20,,0.414
Gambia,GMB,26-Apr-20,,0.414
Gambia,GMB,27-Apr-20,,0.414
Gambia,GMB,28-Apr-20,,0.414
Gambia,GMB,29-Apr-20,,0.414
Gambia,GMB,30-Apr-20,,0.414
Gambia,GMB,1-May-20,,0.414
Gambia,GMB,2-May-20,,0.414
Gambia,GMB,3-May-20,,0.414
Gambia,GMB,4-May-20,,0.414
Gambia,GMB,5-May-20,,0.414
Gambia,GMB,6-May-20,,0.414
Gambia,GMB,7-May-20,,0.414
Georgia,GEO,6-Apr-20,,0.501
Georgia,GEO,7-Apr-20,,0.501
Georgia,GEO,8-Apr-20,,0.752
Georgia,GEO,9-Apr-20,,0.752
Georgia,GEO,10-Apr-20,,0.752
Georgia,GEO,11-Apr-20,,0.752
Georgia,GEO,12-Apr-20,,0.752
Georgia,GEO,13-Apr-20,,0.752
Georgia,GEO,14-Apr-20,,0.752
Georgia,GEO,15-Apr-20,,0.752
Georgia,GEO,16-Apr-20,,0.752
Georgia,GEO,17-Apr-20,,0.752
Georgia,GEO,18-Apr-20,,0.752
Georgia,GEO,19-Apr-20,,1.003
Georgia,GEO,20-Apr-20,,1.003
Georgia,GEO,21-Apr-20,,1.003
Georgia,GEO,22-Apr-20,,1.003
Georgia,GEO,23-Apr-20,,1.253
Georgia,GEO,24-Apr-20,,1.253
Georgia,GEO,25-Apr-20,,1.253
Georgia,GEO,26-Apr-20,,1.253
Georgia,GEO,27-Apr-20,,1.504
Georgia,GEO,28-Apr-20,,1.504
Georgia,GEO,29-Apr-20,,1.504
Georgia,GEO,30-Apr-20,,1.504
Georgia,GEO,1-May-20,,1.504
Georgia,GEO,2-May-20,,2.005
Georgia,GEO,3-May-20,,2.005
Georgia,GEO,4-May-20,,2.256
Georgia,GEO,5-May-20,,2.256
Georgia,GEO,6-May-20,,2.256
Georgia,GEO,7-May-20,,2.256
Germany,DEU,8-Mar-20,1489,
Germany,DEU,10-Mar-20,,0.024
Germany,DEU,11-Mar-20,,0.024
Germany,DEU,12-Mar-20,,0.036
Germany,DEU,13-Mar-20,,0.06
Germany,DEU,14-Mar-20,,0.06
Germany,DEU,15-Mar-20,3010,0.095
Germany,DEU,16-Mar-20,,0.143
Germany,DEU,17-Mar-20,,0.155
Germany,DEU,18-Mar-20,,0.155
Germany,DEU,19-Mar-20,,0.155
Germany,DEU,20-Mar-20,,0.513
Germany,DEU,21-Mar-20,,0.537
Germany,DEU,22-Mar-20,7171,0.8
Germany,DEU,23-Mar-20,,1.122
Germany,DEU,24-Mar-20,,1.504
Germany,DEU,25-Mar-20,,1.778
Germany,DEU,26-Mar-20,,2.363
Germany,DEU,27-Mar-20,,3.02
Germany,DEU,28-Mar-20,,3.879
Germany,DEU,29-Mar-20,11486,4.643
Germany,DEU,30-Mar-20,,5.431
Germany,DEU,31-Mar-20,,6.958
Germany,DEU,1-Apr-20,,8.737
